timestamp_ms,packetNumber,packetDataCorrupt,protocolError,packetWrongSize,RSSI,SNR,irqFlags,packetRecvPercent,timestamp_s
5678,0,0,0,0,-0.0,14.25,18,100,5.678
5807,0,0,0,1,-0.0,14.25,18,100,5.807
6014,1,0,0,0,-0.0,14.0,18,100,6.014
6269,2,0,0,0,-0.0,13.0,18,100,6.269
6524,3,0,0,0,-0.0,13.5,18,100,6.524
6780,4,0,0,0,-0.0,13.25,18,100,6.78
7035,5,0,0,0,-0.0,13.25,18,100,7.035
7290,6,0,0,0,-0.0,13.0,18,100,7.29
7545,7,0,0,0,-0.0,14.25,18,100,7.545
7800,8,0,0,0,-0.0,13.25,18,100,7.8
8056,9,0,0,0,-0.0,13.25,18,100,8.056
8311,10,0,0,0,-0.0,13.0,18,100,8.311
8566,11,0,0,0,-0.0,14.0,18,100,8.566
8843,12,0,0,0,-0.0,14.25,18,100,8.843
9098,13,0,0,0,-0.0,14.25,18,100,9.098
9353,14,0,0,0,-0.0,14.75,18,100,9.353
9609,15,0,0,0,-0.0,13.75,18,100,9.609
9913,16,0,0,0,-0.0,14.25,18,100,9.913
10163,17,0,0,0,-0.0,14.5,18,100,10.163
10418,18,0,0,0,-0.0,14.25,18,100,10.418
10693,19,0,0,0,-0.0,13.0,18,100,10.693
10948,20,0,0,0,-0.0,12.75,18,100,10.948
11204,21,0,0,0,-0.0,13.0,18,100,11.204
11459,22,0,0,0,-0.0,13.5,18,100,11.459
11714,23,0,0,0,-0.0,13.25,18,100,11.714
11969,24,0,0,0,-0.0,13.5,18,100,11.969
12225,25,0,0,0,-0.0,13.25,18,100,12.225
12503,26,0,0,0,-0.0,14.75,18,100,12.503
12759,27,0,0,0,-0.0,14.5,18,100,12.759
13014,28,0,0,0,-0.0,14.5,18,100,13.014
13269,29,0,0,0,-0.0,13.5,18,100,13.269
13524,30,0,0,0,-0.0,14.5,18,100,13.524
13779,31,0,0,0,-0.0,14.5,18,100,13.779
14084,32,0,0,0,-0.0,14.0,18,100,14.084
14334,33,0,0,0,-0.0,14.25,18,100,14.334
14589,34,0,0,0,-0.0,13.0,18,100,14.589
14844,35,0,0,0,-0.0,13.5,18,100,14.844
15099,36,0,0,0,-0.0,13.0,18,100,15.099
15354,37,0,0,0,-0.0,13.75,18,100,15.354
15610,38,0,0,0,-0.0,14.0,18,100,15.61
15865,39,0,0,0,-0.0,13.5,18,100,15.865
16120,40,0,0,0,-0.0,13.5,18,100,16.12
16375,41,0,0,0,-0.0,12.5,18,100,16.375
16630,42,0,0,0,-0.0,12.25,18,100,16.63
16886,43,0,0,0,-0.0,13.0,18,100,16.886
17141,44,0,0,0,-0.0,14.5,18,100,17.141
17396,45,0,0,0,-0.0,14.25,18,100,17.396
17651,46,0,0,0,-0.0,13.0,18,100,17.651
17906,47,0,0,0,-0.0,14.0,18,100,17.906
18211,48,0,0,0,-0.0,12.75,18,100,18.211
18460,49,0,0,0,-0.0,14.25,18,100,18.46
18716,50,0,0,0,-0.0,14.75,18,100,18.716
18993,51,0,0,0,-0.0,13.25,18,100,18.993
19249,52,0,0,0,-0.0,12.75,18,100,19.249
19504,53,0,0,0,-0.0,12.75,18,100,19.504
19759,54,0,0,0,-0.0,12.75,18,100,19.759
20014,55,0,0,0,-0.0,13.25,18,100,20.014
20269,56,0,0,0,-0.0,13.0,18,100,20.269
20525,57,0,0,0,-0.0,13.25,18,100,20.525
20780,58,0,0,0,-0.0,12.75,18,100,20.78
21036,59,0,0,0,-0.0,12.75,18,100,21.036
21291,60,0,0,0,-0.0,13.0,18,100,21.291
21546,61,0,0,0,-0.0,13.25,18,100,21.546
21801,62,0,0,0,-0.0,13.25,18,100,21.801
22056,63,0,0,0,-0.0,13.25,18,100,22.056
22361,64,0,0,0,-0.0,13.0,18,100,22.361
22610,65,0,0,0,-0.0,13.25,18,100,22.61
22866,66,0,0,0,-0.0,13.25,18,100,22.866
23121,67,0,0,0,-0.0,14.0,18,100,23.121
23376,68,0,0,0,-0.0,14.0,18,100,23.376
23631,69,0,0,0,-0.0,13.25,18,100,23.631
23886,70,0,0,0,-0.0,13.5,18,100,23.886
24142,71,0,0,0,-0.0,13.75,18,100,24.142
24397,72,0,0,0,-0.0,13.5,18,100,24.397
24652,73,0,0,0,-0.0,14.0,18,100,24.652
24907,74,0,0,0,-0.0,13.5,18,100,24.907
25162,75,0,0,0,-0.0,14.5,18,100,25.162
25418,76,0,0,0,-0.0,14.25,18,100,25.418
25673,77,0,0,0,-0.0,14.5,18,100,25.673
25928,78,0,0,0,-0.0,12.5,18,100,25.928
26183,79,0,0,0,-0.0,12.75,18,100,26.183
26488,80,0,0,0,-0.0,13.25,18,100,26.488
26737,81,0,0,0,-0.0,13.25,18,100,26.737
26993,82,0,0,0,-0.0,14.0,18,100,26.993
27248,83,0,0,0,-0.0,14.5,18,100,27.248
27503,84,0,0,0,-0.0,14.25,18,100,27.503
27758,85,0,0,0,-0.0,14.5,18,100,27.758
28013,86,0,0,0,-0.0,14.25,18,100,28.013
28269,87,0,0,0,-0.0,14.5,18,100,28.269
28524,88,0,0,0,-0.0,14.0,18,100,28.524
28779,89,0,0,0,-0.0,14.25,18,100,28.779
29036,90,0,0,0,-0.0,14.75,18,100,29.036
29291,91,0,0,0,-0.0,14.0,18,100,29.291
29546,92,0,0,0,-0.0,13.0,18,100,29.546
29801,93,0,0,0,-0.0,13.0,18,100,29.801
30056,94,0,0,0,-0.0,13.25,18,100,30.056
30311,95,0,0,0,-0.0,13.0,18,100,30.311
30640,96,0,0,0,-0.0,12.75,18,100,30.64
30889,97,0,0,0,-0.0,12.75,18,100,30.889
31144,98,0,0,0,-0.0,12.75,18,100,31.144
31399,99,0,0,0,-0.0,12.75,18,100,31.399
31654,100,0,0,0,-0.0,12.5,18,100,31.654
31910,101,0,0,0,-0.0,12.75,18,100,31.91
32165,102,0,0,0,-0.0,12.75,18,100,32.165
32420,103,0,0,0,-0.0,12.75,18,100,32.42
32675,104,0,0,0,-0.0,12.75,18,100,32.675
32930,105,0,0,0,-0.0,12.5,18,100,32.93
33186,106,0,0,0,-0.0,12.5,18,100,33.186
33441,107,0,0,0,-0.0,12.5,18,100,33.441
33696,108,0,0,0,-0.0,12.75,18,100,33.696
33951,109,0,0,0,-0.0,12.25,18,100,33.951
34206,110,0,0,0,-0.0,12.5,18,100,34.206
34461,111,0,0,0,-0.0,12.75,18,100,34.461
34766,112,0,0,0,-0.0,13.75,18,100,34.766
35016,113,0,0,0,-0.0,14.75,18,100,35.016
35293,114,0,0,0,-0.0,13.75,18,100,35.293
35549,115,0,0,0,-0.0,13.25,18,100,35.549
35823,116,0,0,0,-0.0,14.0,18,100,35.823
36079,117,0,0,0,-0.0,14.75,18,100,36.079
36334,118,0,0,0,-0.0,14.25,18,100,36.334
36589,119,0,0,0,-0.0,14.75,18,100,36.589
36844,120,0,0,0,-0.0,14.75,18,100,36.844
37099,121,0,0,0,-0.0,14.25,18,100,37.099
37355,122,0,0,0,-0.0,14.75,18,100,37.355
37610,123,0,0,0,-0.0,14.25,18,100,37.61
37865,124,0,0,0,-0.0,13.25,18,100,37.865
38143,125,0,0,0,-0.0,13.0,18,100,38.143
38399,126,0,0,0,-0.0,13.75,18,100,38.399
38654,127,0,0,0,-0.0,13.25,18,100,38.654
38959,128,0,0,0,-0.0,12.5,18,100,38.959
39208,129,0,0,0,-0.0,12.5,18,100,39.208
39463,130,0,0,0,-0.0,12.5,18,100,39.463
39718,131,0,0,0,-0.0,12.5,18,100,39.718
39974,132,0,0,0,-0.0,13.0,18,100,39.974
40229,133,0,0,0,-0.0,12.25,18,100,40.229
40484,134,0,0,0,-0.0,12.75,18,100,40.484
40739,135,0,0,0,-0.0,13.0,18,100,40.739
40994,136,0,0,0,-0.0,12.75,18,100,40.994
41249,137,0,0,0,-0.0,12.75,18,100,41.249
41505,138,0,0,0,-0.0,12.5,18,100,41.505
41760,139,0,0,0,-0.0,12.5,18,100,41.76
42015,140,0,0,0,-0.0,12.75,18,100,42.015
42270,141,0,0,0,-0.0,12.5,18,100,42.27
42526,142,0,0,0,-0.0,12.75,18,100,42.526
42781,143,0,0,0,-0.0,12.5,18,100,42.781
43086,144,0,0,0,-0.0,12.25,18,100,43.086
43335,145,0,0,0,-0.0,13.0,18,100,43.335
43590,146,0,0,0,-0.0,12.5,18,100,43.59
43845,147,0,0,0,-0.0,12.5,18,100,43.845
44100,148,0,0,0,-0.0,12.5,18,100,44.1
44356,149,0,0,0,-0.0,12.75,18,100,44.356
44611,150,0,0,0,-0.0,12.75,18,100,44.611
44866,151,0,0,0,-0.0,12.25,18,100,44.866
45121,152,0,0,0,-1.0,12.75,18,100,45.121
45376,153,0,0,0,-0.0,12.75,18,100,45.376
45632,154,0,0,0,-1.0,12.25,18,100,45.632
45887,155,0,0,0,-0.0,12.25,18,100,45.887
